code,industry,pe-ratio,price-fcf,price-book,price-sales,prediction
FIS,Information Technology,26.51,0.94,0.15,1.34,266.31
ADSK,Information Technology,2.57,1.61,88.4,3.82,175.31
BLL,Materials,1.37,2.73,0.91,0.53,165.46
LIN,Materials,1.25,1.18,0.25,1.01,162.08
APD,Materials,0.67,2.72,0.04,1.34,161.01
MAR,Consumer Discretionary,4.16,0.66,17.61,0.67,160.02
NFLX,Communication Services,1.46,4.21,1.97,2.02,159.99
GOOG,Communication Services,0.94,1.19,0.58,1.75,159.66
GOOGL,Communication Services,0.93,1.19,0.58,1.74,159.5
AVY,Materials,0.65,0.94,1.0,0.43,159.42
ALB,Materials,0.71,0.0,0.35,1.05,158.6
MLM,Materials,0.63,1.09,0.33,0.91,158.32
IFF,Materials,0.86,0.94,0.22,0.64,157.26
ATVI,Communication Services,0.76,1.34,0.49,1.99,157.21
LYB,Materials,0.96,0.8,0.42,0.35,157.15
AMZN,Consumer Discretionary,1.9,1.77,1.6,0.88,155.58
AMCR,Materials,0.77,0.55,0.33,0.3,155.01
T,Communication Services,0.39,0.25,0.1,0.25,154.65
MCD,Consumer Discretionary,0.77,1.25,0.0,1.7,154.37
APTV,Consumer Discretionary,0.37,1.64,0.47,0.64,154.11
