code,industry,pe-ratio,price-fcf,price-book,price-sales,prediction
MAR,Consumer Discretionary,4.16,0.66,17.61,0.67,138.79
ALB,Materials,0.71,0.0,0.35,1.05,138.7
AMZN,Consumer Discretionary,1.9,1.77,1.6,0.88,138.22
BWA,Consumer Discretionary,1.02,0.52,0.2,0.19,138.18
AAP,Consumer Discretionary,0.49,0.57,0.28,0.23,137.94
BBY,Consumer Discretionary,0.29,0.21,0.68,0.14,137.91
AZO,Consumer Discretionary,0.26,0.38,0.0,0.46,137.88
CCL,Consumer Discretionary,0.0,0.0,0.12,0.62,137.84
KMX,Consumer Discretionary,0.43,1.22,0.44,0.22,137.78
BKNG,Consumer Discretionary,1.12,2.36,1.74,2.22,137.72
AMCR,Materials,0.77,0.55,0.33,0.3,137.71
APTV,Consumer Discretionary,0.37,1.64,0.47,0.64,137.66
AVY,Materials,0.65,0.94,1.0,0.43,136.83
BLL,Materials,1.37,2.73,0.91,0.53,136.57
AKAM,Information Technology,0.6,1.07,0.36,1.05,134.23
ACN,Information Technology,0.51,0.65,0.8,0.76,134.21
T,Communication Services,0.39,0.25,0.1,0.25,134.14
APH,Information Technology,0.55,1.02,0.66,0.97,133.96
APD,Materials,0.67,2.72,0.04,1.34,133.76
GOOG,Communication Services,0.94,1.19,0.58,1.75,133.64
