code,industry,pe-ratio,price-fcf,price-book,price-sales,prediction
TSLA,Consumer Discretionary,22.27,9.32,2.88,5.1,326.5
NOW,Information Technology,17.88,2.64,3.56,5.02,255.22
FIS,Information Technology,10.92,0.85,0.16,1.42,215.64
CMG,Consumer Discretionary,2.18,4.58,1.87,1.4,195.11
ROST,Consumer Discretionary,2.77,0.7,1.36,0.71,191.32
FCX,Materials,1.83,1.69,0.3,0.79,175.69
BLL,Materials,0.93,2.91,0.79,0.5,175.64
MTD,Health Care,0.85,1.39,8.74,1.81,175.47
IDXX,Health Care,1.49,2.76,6.71,3.48,175.21
NUE,Materials,1.12,0.5,0.17,0.19,174.04
ENPH,Information Technology,3.78,4.23,4.5,6.58,172.02
ALGN,Health Care,0.53,4.17,1.39,3.75,168.77
TTWO,Communication Services,1.3,0.75,0.64,1.33,167.24
CHTR,Communication Services,1.22,0.68,0.36,0.54,167.01
MAS,Industrials,0.26,0.55,3.08,0.4,165.39
GE,Industrials,0.43,1.87,0.29,0.29,164.86
IPG,Communication Services,0.85,0.27,0.36,0.24,163.92
LMT,Industrials,0.36,0.49,1.49,0.3,163.77
NEE,Utilities,0.93,3.79,0.3,1.65,147.78
WEC,Utilities,0.51,13.01,0.23,0.73,144.66
