code,industry,pe-ratio,price-fcf,price-book,price-sales,prediction
SBUX,Consumer Discretionary,55.78,20.9,0.0,1.1,557.34
TSLA,Consumer Discretionary,20.2,10.05,2.97,5.41,315.13
FIS,Information Technology,26.51,0.94,0.15,1.34,306.66
NOW,Information Technology,15.93,2.8,3.6,5.28,243.75
MAR,Consumer Discretionary,4.16,0.66,17.61,0.67,194.92
ENPH,Information Technology,7.68,3.99,5.25,7.01,194.88
CMG,Consumer Discretionary,1.91,4.77,1.86,1.44,193.82
ROST,Consumer Discretionary,2.29,0.69,1.28,0.69,188.43
AMZN,Consumer Discretionary,1.9,1.77,1.6,0.88,188.03
ETSY,Consumer Discretionary,2.04,1.96,3.91,4.33,187.54
UAA,Consumer Discretionary,0.0,7.15,0.64,0.48,187.51
UA,Consumer Discretionary,0.0,6.08,0.53,0.39,185.45
TJX,Consumer Discretionary,1.83,0.47,1.33,0.51,185.18
HAS,Consumer Discretionary,1.71,0.64,0.4,0.46,185.13
NKE,Consumer Discretionary,1.31,2.08,1.92,1.22,184.86
BKNG,Consumer Discretionary,1.12,2.36,1.74,2.22,183.96
ULTA,Consumer Discretionary,1.32,0.98,0.89,0.6,183.17
YUM,Consumer Discretionary,0.91,0.98,0.0,1.17,180.8
BWA,Consumer Discretionary,1.02,0.52,0.2,0.19,180.78
MCD,Consumer Discretionary,0.77,1.25,0.0,1.7,180.28
